Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1052	99.20799	7.1766696	109.12	89.95	488.4724	0.60784256	488.708	486.65	500.0	500.0	2104000	11.967333	0.33075303	12.984148	11.421157	11.967337	0.3305844	12.927504	11.516439	-12.565377	0.28819567	56643.35442376137
1053	100.9755	12.384003	120.224	86.052	488.4414	0.48969367	488.854	487.818	500.0	500.0	2106000	11.988956	0.3332636	13.033166	11.356239	11.988956	0.33289444	12.997609	11.47708	-12.592281	0.2850182	56714.98657608032
1054	93.14549	7.210311	101.92	81.86	488.34262	0.67974013	488.864	486.822	500.0	500.0	2108000	11.988595	0.33417434	13.291605	11.488964	11.988592	0.33405766	13.095409	11.532626	-12.588267	0.2889861	56788.57205867767
1055	102.761	10.139194	110.906	85.682	482.78702	2.4196715	487.026	477.956	500.0	500.0	2110000	12.002684	0.33382735	13.067051	11.375462	12.002671	0.3335738	12.970471	11.520618	-12.597411	0.29052302	56859.355533361435
1056	100.5	4.8838673	106.88	94.954	487.51602	1.2995647	488.94	484.878	500.0	500.0	2112000	12.019015	0.33306643	13.043501	11.450425	12.019035	0.33293676	13.071616	11.547119	-12.616927	0.28924036	56931.19914650917
1057	105.874	7.4097824	117.982	98.97	488.5088	0.3081415	488.654	487.586	500.0	500.0	2114000	12.034741	0.3316113	13.06877	11.448502	12.034739	0.3314663	12.991723	11.580803	-12.632571	0.28892487	57002.871301174164
1058	96.1145	14.344674	109.676	71.982	486.17157	1.3401278	489.0	483.95	500.0	500.0	2116000	12.036376	0.33354396	13.082809	11.482209	12.03641	0.33345094	13.039238	11.55134	-12.639336	0.28913742	57074.87566494942
1059	91.448	14.759722	104.102	66.42	488.54718	0.6080322	488.79	486.724	500.0	500.0	2118000	12.026036	0.33315545	13.112763	11.395935	12.026001	0.33282334	13.0893755	11.559893	-12.620648	0.28959066	57146.35434412956
1060	107.2265	2.7247646	110.17	104.29	488.53778	0.46313366	488.86	487.814	500.0	500.0	2120000	12.031937	0.33360004	13.092627	11.428669	12.031967	0.3333445	13.176653	11.571215	-12.630298	0.29274336	57219.16953778267
1061	96.4095	6.214507	105.964	89.934	488.6004	0.400412	488.816	487.796	500.0	500.0	2122000	12.014819	0.33400136	13.033122	11.386263	12.014821	0.3336171	13.058489	11.366492	-12.617205	0.29117432	57290.905266046524
1062	102.42	5.4687805	109.78	94.872	488.82144	0.014726801	488.846	488.798	500.0	500.0	2124000	12.001695	0.33170828	13.119937	11.440438	12.001705	0.33180857	12.96164	11.489567	-12.606811	0.29025224	57363.40474367142
1063	99.693	16.710901	117.204	74.58	483.56357	1.2112122	484.976	480.936	500.0	500.0	2126000	12.005661	0.33220717	13.090305	11.510326	12.00566	0.33193836	13.056715	11.546385	-12.604138	0.29096252	57435.868359565735
1064	111.226006	6.603531	121.906	103.814	487.2818	1.1113276	489.0	484.958	500.0	500.0	2128000	12.023144	0.33075425	13.109039	11.488224	12.023139	0.33082992	13.013062	11.56661	-12.621373	0.28934833	57507.58621239662
1065	103.361496	3.3784745	106.984	97.89	487.78598	1.3365068	488.628	484.572	500.0	500.0	2130000	12.0233965	0.33411974	13.084919	11.488119	12.023375	0.33405125	13.021875	11.540662	-12.625785	0.29227743	57579.067719221115
1066	95.087	13.254742	109.942	73.872	485.0612	1.991918	487.99	480.92	500.0	500.0	2132000	12.013842	0.3325962	13.110226	11.504189	12.013842	0.33260718	13.089961	11.537682	-12.61234	0.29054487	57649.774446725845
1067	92.703	12.342589	102.902	71.936	488.5248	0.64549845	488.844	486.806	500.0	500.0	2134000	11.992498	0.33411852	13.144312	11.297249	11.9925375	0.33394325	13.028315	11.427216	-12.589619	0.28859198	57722.341638326645
1068	102.513	6.366636	111.042	93.718	488.28702	0.67127246	488.9	486.87	500.0	500.0	2136000	11.991177	0.3318156	13.127396	11.511046	11.991185	0.33186415	13.089056	11.554823	-12.588828	0.28851026	57793.989097356796
1069	100.108	9.389675	109.838	85.826	487.1502	1.6112475	488.972	483.936	500.0	500.0	2138000	11.996998	0.3317813	13.02215	11.466788	11.996984	0.3318234	12.988049	11.517225	-12.591254	0.28942162	57865.868043899536
1070	99.739494	16.35202	119.402	75.778	486.27325	1.1109409	487.99	483.95	500.0	500.0	2140000	11.994234	0.33079886	13.241173	11.339278	11.994244	0.3306203	13.026598	11.514053	-12.592449	0.28685257	57937.76583957672
1071	100.12	7.124411	105.8	88.076	479.13275	4.3925505	486.492	470.364	500.0	500.0	2142000	11.989906	0.33252972	13.03957	11.488143	11.989883	0.3324096	13.032939	11.510777	-12.587074	0.28812045	58010.65090036392
1072	91.7475	6.3586783	98.038	81.456	487.67023	1.012815	488.978	485.954	500.0	500.0	2144000	11.985689	0.3321274	13.205003	11.324276	11.985719	0.33189276	13.05306	11.489449	-12.585555	0.28899908	58084.31854939461
1073	91.9925	3.0802472	96.826	88.844	486.57642	1.5114703	489.0	483.95	500.0	500.0	2146000	11.971161	0.33266544	13.150118	11.471969	11.971205	0.33262867	13.10494	11.516099	-12.570916	0.2881554	58157.69037294388
1074	99.79301	10.706317	112.296	82.902	488.76358	0.015406423	488.796	488.742	500.0	500.0	2148000	11.966783	0.33384725	13.086216	11.447996	11.966778	0.33365187	13.042611	11.516944	-12.56885	0.28797397	58229.26597690582
1075	92.17	4.9030943	98.09	86.08	485.56622	2.2673912	489.0	481.93	500.0	500.0	2150000	11.944835	0.33079797	12.940124	11.304232	11.944833	0.33092156	12.95769	11.458451	-12.539658	0.28924638	58301.385367393494
1076	100.207504	12.191515	117.744	88.038	488.581	0.5958168	488.796	486.794	500.0	500.0	2152000	11.931493	0.33117974	13.039217	11.242804	11.931501	0.33105254	12.9257345	11.45406	-12.5290165	0.28955317	58373.36120676994
1077	105.442	4.84753	113.622	101.592	486.05402	2.6022494	488.598	480.486	500.0	500.0	2154000	11.92566	0.33341753	12.985761	11.381205	11.9256735	0.33349824	12.975851	11.4417	-12.524531	0.29042014	58445.15364742279
1078	99.394	8.1256895	110.694	89.806	484.85898	2.492311	487.99	478.9	500.0	500.0	2156000	11.934799	0.33227068	12.934608	11.383026	11.93479	0.3323742	12.880882	11.471161	-12.532186	0.2919782	58519.419714450836
1079	100.6615	6.5012527	105.836	89.676	473.86996	5.711972	484.306	464.232	500.0	500.0	2158000	11.94036	0.33128694	13.006861	11.298157	11.94035	0.33126977	12.908696	11.45979	-12.536864	0.2887204	58592.36824679375
1080	96.9785	8.306088	106.566	87.67	488.1862	0.6480698	488.906	486.876	500.0	500.0	2160000	11.950743	0.33312377	13.1047	11.397682	11.950765	0.3327632	12.984085	11.496103	-12.548877	0.28914917	58668.03630685806
1081	99.9805	10.848419	115.16	85.83	488.5956	0.40635106	488.814	487.782	500.0	500.0	2162000	11.954693	0.33336544	13.200697	11.451971	11.954678	0.33322987	12.958904	11.493426	-12.550914	0.28863856	58742.71439266205
1082	96.689995	8.146588	109.968	88.698	488.68524	0.0307045	488.756	488.634	500.0	500.0	2164000	11.95868	0.33330455	13.129984	11.377217	11.958682	0.33329308	12.967354	11.485947	-12.556073	0.29176506	58815.05581712723
1083	100.44501	13.820805	111.034	76.786	488.71558	0.013076575	488.734	488.698	500.0	500.0	2166000	11.954496	0.3342958	13.1802635	11.385881	11.954492	0.33396804	13.000578	11.473203	-12.551398	0.29105586	58888.79128026962
1084	100.826996	7.3302274	110.938	93.124	488.2548	0.6750097	488.89	486.834	500.0	500.0	2168000	11.952776	0.3323636	12.998081	11.195985	11.952799	0.33262554	12.998224	11.482931	-12.547766	0.2908737	58961.64260530472
1085	96.5995	3.6084363	99.862	90.962	487.40317	1.446928	488.936	484.862	500.0	500.0	2170000	11.955378	0.33048743	13.049619	11.338481	11.955365	0.33010828	12.927122	11.396423	-12.551147	0.28922832	59034.53071188927
1086	100.437004	18.437412	125.224	81.802	488.03198	0.7077461	488.95	486.918	500.0	500.0	2172000	11.952692	0.33102882	13.025233	11.283451	11.952691	0.33115196	12.942185	11.424833	-12.553689	0.28747314	59106.65582990646
1087	104.304	5.1293454	109.77	95.984	486.9754	1.5711513	488.614	484.548	500.0	500.0	2174000	11.951632	0.33206987	13.021135	11.42125	11.951676	0.33196625	12.944092	11.506885	-12.543783	0.28805554	59180.4344189167
1088	100.8695	7.4869018	112.972	94.146	487.96518	0.9471465	488.882	485.854	500.0	500.0	2176000	11.961958	0.334717	13.144509	11.337995	11.961935	0.33464712	13.023492	11.504227	-12.560103	0.28804162	59253.31511807442
1089	100.045	9.961347	111.834	84.824	483.122	3.0497372	487.538	478.524	500.0	500.0	2178000	11.963455	0.33183858	13.171466	11.401103	11.963483	0.331615	13.019028	11.496168	-12.557613	0.2939295	59327.60001707077
1090	102.27901	8.714601	117.068	94.774	488.4726	0.40316707	488.704	487.654	500.0	500.0	2180000	11.947814	0.33215114	13.058544	11.437415	11.947787	0.3319827	13.071602	11.490915	-12.542857	0.28922027	59400.04242014885
1091	94.162	5.12115	102.108	87.892	488.4938	0.46028575	488.842	487.776	500.0	500.0	2182000	11.951913	0.33220384	13.025245	11.298892	11.951915	0.3318133	12.934525	11.482668	-12.549631	0.2901213	59472.79447340965
1092	93.5845	9.501233	109.92	86.784	486.37402	1.0305909	487.992	484.958	500.0	500.0	2184000	11.93847	0.33350983	13.052517	11.3359995	11.93852	0.33333597	12.958885	11.491523	-12.537561	0.28912854	59546.29764842987
1093	94.2395	3.9611528	97.95	87.728	488.24225	0.66253906	488.88	486.838	500.0	500.0	2186000	11.942516	0.3321057	13.157157	11.43014	11.942483	0.33209538	13.018071	11.501501	-12.537371	0.28749713	59619.24506187439
1094	95.2415	6.725607	101.916	84.034	488.5236	0.46088174	488.86	487.82	500.0	500.0	2188000	11.957276	0.33360407	13.041505	11.42014	11.957276	0.33342364	12.965334	11.482792	-12.555263	0.2887533	59694.274062633514
1095	95.050995	11.56217	108.9	78.084	488.08798	1.0361507	488.72	485.644	500.0	500.0	2190000	11.981904	0.33145165	13.057983	11.407139	11.981895	0.3314858	13.082381	11.407888	-12.577596	0.28711277	59768.269097566605
1096	97.195496	11.0224	111.082	81.008	488.2718	0.80205333	488.908	486.868	500.0	500.0	2192000	11.982428	0.3324876	13.156448	11.394009	11.982455	0.33237675	13.0045395	11.5081625	-12.578879	0.2901343	59841.78524494171
1097	96.78151	2.5324457	100.218	93.864	488.42682	0.49388474	488.838	487.806	500.0	500.0	2194000	11.975395	0.33233508	13.053253	11.263989	11.975393	0.33212706	13.003632	11.495584	-12.573068	0.28970075	59916.668132543564
1098	99.049	7.7471585	109.842	91.644	487.64005	1.3581558	488.956	484.92	500.0	500.0	2196000	11.956404	0.3313047	13.13855	11.39737	11.956404	0.3312242	12.999564	11.500282	-12.551782	0.29180372	59989.410355091095
1099	97.125	12.291687	114.332	79.836	480.55658	2.3072915	485.472	476.444	500.0	500.0	2198000	11.956121	0.3315268	13.042965	11.079092	11.956133	0.33155978	12.962637	11.500259	-12.55444	0.29159835	60063.40098404884
1100	87.8505	4.1690836	92.134	81.422	483.1566	2.4640467	485.98	476.902	500.0	500.0	2200000	11.945871	0.33219135	13.029663	11.41032	11.945888	0.3321234	13.005718	11.406124	-12.547786	0.28604746	60136.0442507267
1101	103.336	9.679847	112.934	87.752	488.71844	0.0139981005	488.752	488.694	500.0	500.0	2202000	11.960192	0.3321371	13.0826235	11.432255	11.960178	0.33235934	12.952078	11.48123	-12.558577	0.28615972	60210.868911504745
1102	110.203	7.0051723	122.036	104.984	485.67862	1.2809846	487.998	482.954	500.0	500.0	2204000	11.973036	0.3322687	13.070051	11.357718	11.97303	0.33190098	12.9354315	11.523651	-12.566622	0.28997773	60284.85383224487
1103	106.211	14.249292	122.326	84.72	476.79877	3.439885	484.416	472.414	500.0	500.0	2206000	11.977447	0.33274084	13.207917	11.43586	11.977472	0.33244193	13.049495	11.5166645	-12.5773535	0.29117313	60358.13694477081
1104	93.217	7.599535	103.936	82.578	488.5926	0.46452147	488.918	487.87	500.0	500.0	2208000	11.99618	0.33303383	13.161015	11.483864	11.996183	0.33332464	13.200969	11.5335655	-12.592871	0.28622413	60431.7285861969
1105	98.862	4.776757	105.898	92.682	488.37823	0.6808641	488.896	486.852	500.0	500.0	2210000	11.996935	0.33202195	13.247649	11.442678	11.9969225	0.3317597	13.098616	11.533623	-12.592707	0.2892908	60505.30510735512
1106	91.886	6.7971253	101.018	83.966	488.7264	0.31295308	488.864	487.79	500.0	500.0	2212000	12.002974	0.33236438	13.060884	11.469483	12.003012	0.33230972	13.136253	11.547714	-12.596537	0.29079765	60581.50057530403
1107	87.1905	5.065243	94.872	81.862	488.7626	0.020115273	488.804	488.734	500.0	500.0	2214000	12.026598	0.3316617	13.097748	11.499591	12.026581	0.33177873	13.08076	11.566128	-12.620199	0.28798687	60654.997525930405
1108	101.44299	13.053068	119.07	85.618	487.82422	1.0536904	488.948	485.9	500.0	500.0	2216000	12.035373	0.3324936	13.113828	11.470733	12.035365	0.33231446	13.075148	11.536735	-12.632582	0.28815198	60729.81427383423
1109	89.3815	1.5450721	91.05	87.836	488.3754	0.68056434	488.898	486.846	500.0	500.0	2218000	12.014644	0.3319921	13.054571	11.445459	12.01466	0.33194712	13.022652	11.555632	-12.615011	0.2886853	60803.18833875656
1110	103.978	3.8702643	109.758	99.146	488.76776	0.021214524	488.8	488.74	500.0	500.0	2220000	12.0062475	0.33369935	13.1025915	11.486411	12.006244	0.33359167	13.017603	11.562645	-12.603903	0.2867824	60876.69276857376
1111	95.33499	8.805519	103.566	80.774	487.80542	1.4618702	488.932	483.862	500.0	500.0	2222000	12.020235	0.33153173	13.074593	11.444898	12.020239	0.33168313	13.051247	11.571597	-12.618362	0.28879118	60951.25263142586
1112	99.42149	6.712899	104.81	88.046	488.2772	0.816073	488.818	486.756	500.0	500.0	2224000	12.039948	0.33162352	13.262128	11.478556	12.040008	0.33139178	13.04536	11.581348	-12.636123	0.2864475	61025.100682497025
1113	94.8145	4.561582	102.014	90.682	484.9682	2.3474622	488.002	480.926	500.0	500.0	2226000	12.05195	0.3334118	13.33715	11.502812	12.0519085	0.33317244	13.059972	11.589409	-12.650061	0.2895764	61100.41845226288
1114	92.9395	8.389101	104.984	81.85	488.66083	0.01668947	488.688	488.634	500.0	500.0	2228000	12.068272	0.33340672	13.1184025	11.542704	12.068285	0.3332767	13.034662	11.586061	-12.662962	0.28938642	61174.5125515461
1115	104.501495	12.831153	122.2	86.818	488.38727	0.6789778	488.91	486.888	500.0	500.0	2230000	12.073859	0.3328561	13.097101	11.509009	12.073855	0.33239636	13.268175	11.555425	-12.671109	0.28737018	61248.10584259033
1116	103.361	9.266816	111.532	87.66	485.5652	2.9344559	489.0	479.908	500.0	500.0	2232000	12.071186	0.33409482	13.246241	11.429442	12.071193	0.33399516	13.09673	11.596537	-12.668739	0.28760877	61321.6464881897
1117	100.483	9.8453045	114.636	88.932	486.77655	1.7958215	489.0	482.938	500.0	500.0	2234000	12.076097	0.3319466	13.148043	11.544546	12.076095	0.33180547	13.1201725	11.609642	-12.670334	0.29059437	61396.556564092636
1118	98.146996	9.993772	109.5	82.756	483.638	3.0099432	488.596	479.468	500.0	500.0	2236000	12.076659	0.3329632	13.26233	11.459034	12.076695	0.3328373	13.232278	11.624119	-12.675953	0.28978834	61470.33829665184
1119	94.323	6.070054	103.636	86.898	488.5848	0.30687535	488.72	487.666	500.0	500.0	2238000	12.089555	0.3316382	13.253221	11.562958	12.089534	0.33156627	13.108939	11.618559	-12.6841345	0.2862179	61543.738550424576
1120	97.414	6.813466	106.938	87.906	488.74478	0.021094702	488.788	488.714	500.0	500.0	2240000	12.09091	0.33149883	13.151227	11.542625	12.0908985	0.33165208	13.175601	11.650228	-12.685717	0.28672087	61618.311931848526
1121	95.031	4.271981	100.782	89.002	486.17157	1.2612352	487.99	484.96	500.0	500.0	2242000	12.107581	0.33137968	13.204668	11.6208935	12.107568	0.33142528	13.125807	11.634269	-12.701137	0.2874927	61693.17020988464
1122	92.2525	4.4706383	96.978	84.896	476.0114	3.354472	481.442	470.408	500.0	500.0	2244000	12.11449	0.3325287	13.141769	11.530501	12.114495	0.3322497	13.121563	11.64402	-12.71351	0.28849748	61767.54578590393
1123	95.4805	13.313541	116.158	81.73	488.246	0.90764153	488.978	485.93	500.0	500.0	2246000	12.1060915	0.3299086	13.262682	11.619789	12.106097	0.33003858	13.178002	11.640561	-12.705385	0.29086524	61841.82077789307
1124	93.752	3.5062594	98.99	90.112	488.72137	0.3067301	488.842	487.802	500.0	500.0	2248000	12.10005	0.33295995	13.164525	11.420823	12.100054	0.3331272	13.11759	11.614276	-12.701276	0.28904304	61916.36187386513
1125	99.147995	8.966321	108.92	85.87	484.15903	3.058137	487.994	476.884	500.0	500.0	2250000	12.092346	0.33280843	13.192481	11.495088	12.09235	0.33262542	13.08921	11.622781	-12.687625	0.28952754	61990.082137584686
1126	93.3125	10.857032	108.87	79.53	487.28198	1.0147398	489.0	485.97	500.0	500.0	2252000	12.082201	0.33256248	13.206553	11.487673	12.082215	0.33224332	13.093865	11.573997	-12.676508	0.28902993	62064.346041202545
1127	101.884	7.733926	112.036	91.798	484.66537	2.593481	488.568	478.552	500.0	500.0	2254000	12.083748	0.33322078	13.189567	11.4091835	12.083773	0.33291882	13.0519905	11.626247	-12.683094	0.2896594	62139.37978696823
1128	104.21	9.237779	118.056	93.708	487.49503	1.207378	488.908	484.876	500.0	500.0	2256000	12.079997	0.33128166	13.350292	11.444056	12.080032	0.3312582	13.163841	11.588464	-12.683428	0.29114217	62214.194395303726
1129	102.3735	5.8937063	110.852	94.798	478.434	3.1047869	484.46	474.394	500.0	500.0	2258000	12.082728	0.32991225	13.30574	11.426138	12.082691	0.33014688	13.062267	11.533444	-12.676888	0.28709114	62290.225205659866
1130	92.5995	3.8529758	95.716	86.03	488.44077	0.5953266	488.674	486.656	500.0	500.0	2260000	12.0875635	0.33292732	13.0962925	11.595955	12.087556	0.33292454	13.07858	11.618321	-12.68477	0.287254	62365.07051610947
1131	108.6545	5.4682417	117.01	101.79	484.3454	3.505586	488.518	475.482	500.0	500.0	2262000	12.081633	0.3319029	13.166205	11.490259	12.081656	0.33177465	13.117286	11.636004	-12.6782675	0.28814772	62438.95187807083
1132	111.21001	6.49591	118.044	102.424	488.1958	0.7913948	488.914	486.866	500.0	500.0	2264000	12.085045	0.33092493	13.120728	11.531081	12.085052	0.330537	13.085844	11.51908	-12.6815605	0.29029968	62513.69141817093
1133	97.0795	4.7256546	102.88	89.806	488.4632	0.60734576	488.698	486.642	500.0	500.0	2266000	12.088722	0.33304754	13.257827	11.574938	12.088721	0.33332902	13.078806	11.643193	-12.68344	0.29052556	62591.264072179794
1134	108.955505	7.7342515	116.13	95.902	488.72998	0.30307642	488.852	487.822	500.0	500.0	2268000	12.0995035	0.33234856	13.214577	11.431447	12.099516	0.33206806	13.106536	11.614863	-12.697426	0.29225558	62665.53853583336
1135	97.6885	3.0577404	101.854	93.878	488.73883	0.020788161	488.776	488.702	500.0	500.0	2270000	12.109056	0.33212662	13.183227	11.570807	12.109046	0.3319205	13.164654	11.633287	-12.710236	0.29104748	62740.43534708023
1136	100.679	12.287413	116.214	87.742	484.67242	1.4303911	486.996	481.956	500.0	500.0	2272000	12.1072235	0.33429042	13.224531	11.489428	12.107251	0.33442295	13.1535	11.659813	-12.707532	0.2892619	62816.26505494118
1137	90.7395	6.660502	96.94	80.862	484.85822	2.1877232	489.0	480.92	500.0	500.0	2274000	12.102897	0.33102334	13.154965	11.536623	12.102902	0.33069208	13.15661	11.624484	-12.698209	0.28891075	62890.53733444214
1138	103.53551	9.346833	117.946	92.14	488.2714	0.6651296	488.896	486.882	500.0	500.0	2276000	12.099558	0.3323996	13.398967	11.555607	12.099535	0.33238372	13.183678	11.612349	-12.6967125	0.2921206	62966.728965997696
1139	88.807495	9.753202	103.868	79.664	488.684	0.013291616	488.704	488.668	500.0	500.0	2278000	12.089317	0.33319035	13.1762495	11.570215	12.08937	0.3329634	13.08899	11.559755	-12.684786	0.2928205	63041.25320601463
1140	93.274	11.850983	108.164	76.58	488.74	0.022016894	488.776	488.708	500.0	500.0	2280000	12.092161	0.33213383	13.295676	11.540209	12.092154	0.33217072	13.068928	11.65631	-12.694256	0.28748596	63116.637306690216
1141	108.485	11.561169	118.888	88.93	484.4586	1.876637	487.998	480.926	500.0	500.0	2282000	12.108949	0.33110228	13.457573	11.545745	12.108923	0.33099496	13.082384	11.652915	-12.705788	0.28676406	63190.766202926636
1142	100.921	7.498706	109.944	93.068	487.9266	0.7080135	488.842	486.81	500.0	500.0	2284000	12.124116	0.33285344	13.291555	11.532512	12.124125	0.33259967	13.1561575	11.658174	-12.722831	0.28889245	63265.5796289444
