Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1156	95.4515	7.263423	102.314	83.57	487.07138	0.99016774	487.892	484.846	500.0	500.0	2312000	12.066423	0.33362907	13.077864	11.498368	12.066385	0.3333254	13.085174	11.54731	-12.669864	0.29475683	79535.38497447968
1157	92.087	2.4206424	95.186	88.686	484.91577	1.4974008	486.934	481.888	500.0	500.0	2314000	12.042059	0.3339429	13.052185	11.366769	12.042127	0.33391625	13.061934	11.371487	-12.641499	0.29856122	79645.96581792831
1158	90.9825	6.10625	99.366	82.698	485.12695	1.4137176	486.948	482.906	500.0	500.0	2316000	12.012369	0.33126518	12.995508	11.396069	12.01239	0.3311135	13.031483	11.5327635	-12.611686	0.2961773	79756.69142127037
1159	104.803505	4.520065	111.522	99.42	485.7418	1.2691208	487.578	483.498	500.0	500.0	2318000	11.996733	0.33463955	13.016482	11.468901	11.996713	0.33451393	13.061583	11.463613	-12.599463	0.2918463	79869.27657794952
1160	101.646996	8.740661	111.572	90.814	486.9914	0.955162	487.92	484.866	500.0	500.0	2320000	11.997611	0.33220914	12.931514	11.434324	11.997613	0.3321191	12.971109	11.427849	-12.601143	0.29171032	79980.06704044342
1161	97.931496	5.441414	105.254	89.902	474.7298	4.109688	481.082	466.978	500.0	500.0	2322000	12.0007	0.33385485	13.00003	11.468157	12.000669	0.33408648	13.002319	11.520098	-12.598697	0.30097735	80090.67527985573
1162	100.934006	9.385192	114.024	91.142	486.244	1.1100016	487.964	484.932	500.0	500.0	2324000	11.989738	0.33365446	13.12045	11.450113	11.989722	0.333459	12.989191	11.458629	-12.596469	0.295396	80202.01662945747
1163	97.2255	15.183919	117.41	74.824	487.4874	0.4707305	487.822	486.752	500.0	500.0	2326000	11.982063	0.33353922	12.923348	11.45325	11.982093	0.33346328	13.056627	11.415562	-12.588645	0.28965685	80316.0160009861
1164	91.2095	6.2106256	100.328	83.126	487.67896	0.016858894	487.7	487.654	500.0	500.0	2328000	11.975842	0.3333594	12.957884	11.455546	11.975838	0.333117	13.024416	11.50433	-12.5718	0.29441303	80425.20871329308
1165	101.263	2.5986307	103.942	97.788	484.92017	1.6283287	486.942	480.882	500.0	500.0	2330000	11.971228	0.3318658	12.984594	11.44487	11.971229	0.3315704	13.010891	11.49693	-12.567814	0.29638234	80536.7319278717
1166	98.68	11.698569	116.138	83.444	487.1922	0.80953246	487.814	485.784	500.0	500.0	2332000	11.959581	0.33323544	12.9063	11.455481	11.959601	0.3329789	13.033482	11.478418	-12.561682	0.29567662	80647.62527132034
1167	104.821495	1.5135196	106.438	102.35	487.59735	0.022469824	487.622	487.54	500.0	500.0	2334000	11.941126	0.33409494	12.922754	11.416368	11.941106	0.33391768	12.884186	11.207755	-12.545421	0.29527906	80758.15979862213
1168	97.6645	4.0441375	102.006	91.056	483.7208	1.9595793	485.948	478.87	500.0	500.0	2336000	11.923459	0.33423287	13.037621	11.201687	11.923506	0.33404455	12.957515	11.403505	-12.526871	0.2952619	80869.04559493065
1169	101.447	8.498192	115.27	92.074	487.33023	0.68123627	487.852	485.806	500.0	500.0	2338000	11.91143	0.3356694	12.856676	11.272164	11.911414	0.33525625	12.946024	11.302455	-12.51302	0.29831043	80980.98476076126
1170	95.1675	3.323966	98.556	90.504	487.30682	0.6843462	487.832	485.788	500.0	500.0	2340000	11.9077835	0.3311603	13.124641	11.406107	11.907812	0.3311117	13.178776	11.461564	-12.507552	0.29160336	81092.9725599289
1171	97.5475	6.8379893	104.57	86.4	482.65045	2.486533	485.426	477.45	500.0	500.0	2342000	11.90335	0.33327207	12.883769	11.376472	11.903355	0.3330646	12.990387	11.269096	-12.503212	0.2935185	81207.54934430122
1172	106.9405	4.633611	111.678	100.284	487.72177	0.015348689	487.752	487.7	500.0	500.0	2344000	11.885331	0.3345799	12.865082	11.346203	11.885344	0.33432415	12.896225	11.235257	-12.483394	0.2940106	81319.55686712265
1173	104.4725	8.551515	117.216	93.126	472.51978	3.7877133	479.254	467.296	500.0	500.0	2346000	11.882365	0.3329219	12.838282	11.381196	11.882367	0.33269238	12.865438	11.412238	-12.484666	0.29720157	81433.00401210785
1174	92.085	5.904829	97.176	82.03	485.70718	2.0381136	487.53	480.514	500.0	500.0	2348000	11.882951	0.33467945	12.834866	11.389759	11.882977	0.33420628	12.871297	11.262209	-12.484228	0.29743126	81547.1192252636
1175	107.742004	11.3661375	124.24	97.174	486.63678	0.878761	487.872	484.844	500.0	500.0	2350000	11.867912	0.33195224	12.801916	11.35894	11.867936	0.33190337	12.887816	10.96546	-12.465261	0.2967882	81658.22101020813
1176	103.234505	11.953604	122.342	92.944	486.41437	1.211676	487.944	483.898	500.0	500.0	2352000	11.851111	0.33290622	12.830937	11.368488	11.851153	0.3326009	12.836044	11.383687	-12.44983	0.2929427	81771.21454429626
1177	86.6845	4.9289904	90.158	78.174	486.14282	0.7561414	486.956	484.93	500.0	500.0	2354000	11.848915	0.3338913	12.994736	11.1866455	11.848845	0.33365446	12.832186	11.30009	-12.453103	0.29129553	81882.04672956467
1178	106.541504	8.679136	117.318	94.234	485.73102	1.7381339	487.956	481.892	500.0	500.0	2356000	11.829481	0.33367386	12.7821865	11.307264	11.829493	0.33372825	12.860527	11.304963	-12.431864	0.29277098	81992.57043004036
1179	106.669	9.784688	118.44	95.428	487.72842	0.022338366	487.768	487.69	500.0	500.0	2358000	11.829782	0.33550936	12.765533	11.3128195	11.829747	0.33552703	12.793945	11.343653	-12.431356	0.2913457	82104.8728582859
1180	95.2685	4.9103785	102.378	88.638	487.65543	0.018479897	487.698	487.626	500.0	500.0	2360000	11.816095	0.3346529	12.796831	11.273853	11.816125	0.33430457	12.863544	11.33027	-12.421797	0.2930477	82215.37103033066
1181	94.455	3.3235419	98.156	91.1	471.53964	4.117705	479.224	465.256	500.0	500.0	2362000	11.830039	0.3350269	12.792519	11.333032	11.830037	0.33499056	12.843711	11.336328	-12.433846	0.298098	82327.21191430092
1182	95.13	5.6744037	103.224	87.176	473.19025	3.634147	478.228	466.222	500.0	500.0	2364000	11.839638	0.33241394	12.809301	11.292157	11.839646	0.33227074	12.825083	11.279742	-12.443225	0.29154682	82439.66681528091
1183	102.4935	8.098763	111.588	92.998	486.70523	0.99194205	487.93	484.886	500.0	500.0	2366000	11.847042	0.33298802	12.839339	11.227774	11.84701	0.33319238	12.875668	11.180777	-12.440765	0.29117304	82552.65467619896
1184	97.91249	6.2315784	104.062	87.536	484.52197	1.1241498	485.938	482.906	500.0	500.0	2368000	11.847222	0.33341384	12.812379	11.2980585	11.847251	0.3331731	12.832024	11.31596	-12.449925	0.2954198	82662.64168548584
1185	108.195	11.519141	122.15	95.346	486.6744	0.9892928	487.882	484.842	500.0	500.0	2370000	11.838189	0.33414087	12.8831415	11.36033	11.838183	0.33371785	12.816099	11.392012	-12.444586	0.29741785	82774.83676576614
1186	95.047	8.562967	104.342	81.356	487.61505	0.016714297	487.646	487.594	500.0	500.0	2372000	11.839083	0.3344675	12.764947	11.351349	11.839048	0.33448046	12.835342	11.287443	-12.44502	0.29603016	82886.46058607101
1187	100.9155	7.129766	111.748	92.53	485.73218	1.0874765	486.952	483.922	500.0	500.0	2374000	11.823152	0.33422276	12.785354	11.264353	11.823173	0.33391395	12.819153	11.267067	-12.422898	0.2922721	82999.15773677826
1188	103.1355	6.124968	110.602	94.196	481.7396	2.6210794	485.478	477.354	500.0	500.0	2376000	11.826684	0.33281425	12.863929	11.28274	11.826698	0.33243668	12.872513	11.29336	-12.429238	0.29389447	83110.93442201614
1189	108.022995	14.423701	120.192	83.48	487.6564	0.018819554	487.68	487.626	500.0	500.0	2378000	11.836281	0.33472675	12.82339	11.2628765	11.836275	0.33470663	12.846146	11.23679	-12.439748	0.29003555	83220.2947909832
1190	106.88249	13.0564995	129.344	97.324	487.58398	0.3991894	487.808	486.784	500.0	500.0	2380000	11.843858	0.3337001	12.786628	11.326458	11.843872	0.33340538	12.841776	11.353233	-12.443697	0.29521802	83333.60941457748
1191	102.348	5.3806376	106.666	93.134	474.51422	4.525378	480.302	466.21	500.0	500.0	2382000	11.857099	0.3346977	12.853288	11.247572	11.857074	0.33441535	12.868434	11.144943	-12.459814	0.29513845	83447.76543712616
1192	98.5735	6.3463554	108.282	92.474	487.68878	0.018442042	487.714	487.652	500.0	500.0	2384000	11.838914	0.33353525	12.795124	11.272661	11.83893	0.33335704	12.816587	11.342543	-12.440555	0.2962166	83557.40681314468
1193	102.286995	4.0754704	107.194	97.312	487.4794	0.4667267	487.8	486.756	500.0	500.0	2386000	11.823235	0.3318881	12.787519	11.266119	11.82326	0.33192202	12.844023	11.331532	-12.4253235	0.29645342	83669.83352160454
1194	95.6425	4.72867	103.126	90.108	486.7768	0.705315	487.886	485.85	500.0	500.0	2388000	11.813227	0.33464712	12.796412	11.162871	11.813204	0.3345123	12.819197	11.188902	-12.419553	0.29780787	83783.83302593231
1195	102.0675	3.2907538	107.004	98.672	486.97925	0.95155776	487.896	484.862	500.0	500.0	2390000	11.791387	0.33330336	13.021168	11.131454	11.791372	0.33330634	12.864976	11.192724	-12.390899	0.29310107	83896.18744802475
1196	96.622	4.4348555	103.928	92.942	487.21777	0.8094287	487.842	485.804	500.0	500.0	2392000	11.790785	0.33536983	12.772193	11.1635	11.790799	0.33504745	12.838353	11.344288	-12.39015	0.29295316	84011.28311061859
1197	104.136505	4.8393445	109.316	98.516	486.5298	1.2121125	487.946	483.896	500.0	500.0	2394000	11.787623	0.33270794	13.105761	11.260956	11.787606	0.33275804	13.017948	11.269808	-12.3890295	0.29555145	84128.05445957184
1198	95.8835	1.4503307	97.548	93.562	484.51337	1.5775226	485.932	480.882	500.0	500.0	2396000	11.786383	0.33316743	12.757279	11.088316	11.786391	0.33302024	12.849987	11.281225	-12.386644	0.30067715	84240.81296443939
1199	92.6905	6.139689	103.1	88.1	485.0254	2.139855	487.952	480.886	500.0	500.0	2398000	11.774649	0.33432484	12.782517	11.270721	11.774632	0.3340984	12.775995	11.26049	-12.375184	0.29671776	84353.41728949547
1200	99.979996	12.720552	113.75	80.028	487.14194	0.9038491	487.864	484.842	500.0	500.0	2400000	11.7775	0.33359808	12.77158	11.174715	11.777533	0.3336305	12.826093	11.235772	-12.378981	0.29231992	84466.97229361534
1201	107.214	6.6738114	118.386	100.842	486.23682	1.1897681	487.566	484.522	500.0	500.0	2402000	11.785682	0.33375466	12.797934	11.223169	11.785711	0.33342826	12.780531	11.267923	-12.385973	0.29020855	84580.17427778244
1202	91.609	2.0790553	93.912	88.742	487.6722	0.01451316	487.692	487.648	500.0	500.0	2404000	11.810545	0.33437306	12.801213	11.122852	11.810542	0.334053	12.76679	11.242911	-12.413557	0.29247585	84693.03853583336
1203	101.147995	7.143091	108.638	90.348	487.1504	0.65436333	487.9	485.828	500.0	500.0	2406000	11.828507	0.3328266	12.814474	11.297337	11.828479	0.33278403	12.855263	11.153634	-12.434723	0.29232198	84802.99102020264
1204	105.706	9.3361845	121.824	99.448	487.35516	0.5036315	487.802	486.712	500.0	500.0	2408000	11.844115	0.33256024	12.881094	11.351919	11.844105	0.33261886	12.871791	11.198855	-12.450463	0.2933933	84915.00730657578
1205	98.0745	8.829647	104.662	83.086	487.3388	0.6775815	487.858	485.828	500.0	500.0	2410000	11.853478	0.33228433	12.8882885	11.287895	11.8534775	0.33251938	12.832592	11.30522	-12.458511	0.29225707	85027.34882164001
1206	96.217	5.8843865	106.298	91.87	487.2556	0.8108015	487.88	485.822	500.0	500.0	2412000	11.841327	0.33394173	12.815887	11.3223715	11.841355	0.33369267	12.83683	11.336485	-12.444901	0.29053283	85140.48638606071
1207	93.74049	10.291247	108.358	82.17	484.82257	1.8637481	487.56	481.478	500.0	500.0	2414000	11.868238	0.3338902	12.834125	11.371515	11.86826	0.33382174	12.8175745	11.396619	-12.471087	0.288182	85252.96856307983
1208	96.0305	13.531355	109.506	73.622	487.50116	0.6397479	487.818	485.804	500.0	500.0	2416000	11.886973	0.33435583	12.860819	11.174734	11.886975	0.33419287	12.87684	11.22114	-12.491294	0.29166934	85367.59359145164
1209	96.407	9.449688	112.048	86.682	471.98843	4.260486	477.384	464.254	500.0	500.0	2418000	11.890496	0.33323944	12.836992	11.360262	11.890451	0.3329699	12.88505	11.300739	-12.492873	0.29036745	85481.13052892685
1210	98.861496	4.2669415	105.114	93.118	487.42758	0.4937157	487.838	486.816	500.0	500.0	2420000	11.901017	0.33435968	12.861894	11.396695	11.900997	0.33413878	12.938058	11.345214	-12.501396	0.2930367	85594.03958654404
1211	105.1865	6.768516	114.168	95.23	485.4226	0.81528616	486.936	483.904	500.0	500.0	2422000	11.930842	0.3340149	12.947818	11.441798	11.930876	0.33400363	12.901255	11.394196	-12.533586	0.2904571	85708.31757330894
1212	103.168	7.76305	112.222	94.126	487.42938	0.67609274	487.852	485.79	500.0	500.0	2424000	11.944918	0.33417287	12.887059	11.383141	11.944947	0.33403143	12.959703	11.411715	-12.549656	0.28903386	85822.60942435265
1213	89.7035	12.5183115	104.404	73.23	486.1328	1.0898874	487.958	484.918	500.0	500.0	2426000	11.94367	0.3318968	12.994404	11.395177	11.943625	0.33176866	12.9816475	11.425977	-12.547037	0.28819305	85936.93037819862
1214	104.916504	11.80293	116.92	89.762	487.535	0.4629417	487.852	486.822	500.0	500.0	2428000	11.953169	0.33261347	12.925002	11.365896	11.953208	0.33249152	13.00994	11.507509	-12.554827	0.28977346	86051.1040930748
1215	100.128494	4.0152903	105.53	96.016	487.48218	0.64786917	487.818	485.782	500.0	500.0	2430000	11.953415	0.33214632	13.00769	11.422309	11.953376	0.33218768	13.04338	11.477562	-12.551816	0.2932597	86166.28937840462
1216	110.007996	5.2596407	115.252	102.142	487.6088	0.024558593	487.658	487.566	500.0	500.0	2432000	11.957779	0.3328578	12.907686	11.412293	11.957796	0.33275834	12.986361	11.477049	-12.559032	0.29053748	86283.05613064766
1217	93.022995	8.431495	101.282	79.286	487.59735	0.014057	487.62	487.572	500.0	500.0	2434000	11.961492	0.33325738	12.926914	11.263048	11.961481	0.33298263	13.000034	11.356152	-12.566719	0.2912002	86397.55612969398
1218	89.1425	4.0055747	94.716	83.4	486.627	0.9105676	487.946	484.908	500.0	500.0	2436000	11.966495	0.332467	12.947732	11.474333	11.966486	0.3321227	12.999084	11.408864	-12.566596	0.289458	86512.44916200638
1219	98.128	10.564057	112.516	86.198	487.75238	0.016116317	487.784	487.726	500.0	500.0	2438000	11.980155	0.33508456	12.933765	11.360195	11.980155	0.33475477	12.943983	11.409406	-12.5815	0.28912774	86628.41812586784
1220	101.473495	10.076257	111.324	84.974	487.24323	0.6578288	487.574	485.5	500.0	500.0	2440000	11.982344	0.33355406	12.943877	11.463351	11.982356	0.33350295	12.941303	11.426072	-12.58273	0.29304102	86744.46900987625
1221	104.8235	8.660341	119.038	95.576	483.01822	1.7165855	485.952	479.884	500.0	500.0	2442000	11.980651	0.33232686	13.0	11.343791	11.980686	0.33218062	13.010876	11.373568	-12.582835	0.29266712	86858.84887290001
1222	96.37	12.032982	105.866	75.938	486.9432	0.5420662	487.846	485.826	500.0	500.0	2444000	11.975097	0.3333128	12.922705	11.484549	11.975091	0.33307174	13.001453	11.476427	-12.577212	0.28938264	86975.90630078316
1223	95.788506	10.756089	108.152	80.968	480.84018	2.143063	483.974	477.898	500.0	500.0	2446000	11.977646	0.3338872	12.962211	11.458572	11.977636	0.33374646	12.9674015	11.481532	-12.58138	0.29119986	87087.91893315315
1224	96.505005	4.065865	103.424	93.242	484.2124	1.8655117	485.932	480.878	500.0	500.0	2448000	11.983627	0.3341507	12.934816	11.393903	11.983619	0.33370143	13.031787	11.419708	-12.585699	0.29345733	87201.6778626442
1225	96.82201	6.613623	103.304	86.254	487.03937	0.75636226	487.864	485.822	500.0	500.0	2450000	11.988399	0.33446106	12.948932	11.297419	11.988413	0.33433336	13.058207	11.388204	-12.5905075	0.29411152	87314.13436365128
1226	100.10901	10.545088	110.584	85.136	487.70563	0.019444447	487.748	487.678	500.0	500.0	2452000	12.0022335	0.33388534	13.1226845	11.223566	12.002213	0.33381608	13.037265	11.439167	-12.596415	0.29618427	87428.65512347221
1227	96.0385	8.0722065	105.476	85.344	485.7286	1.0884762	486.94	483.908	500.0	500.0	2454000	12.011127	0.33631095	13.000679	11.521087	12.011144	0.33641347	13.037524	11.535	-12.616043	0.29006848	87544.72792005539
1228	102.22	8.119272	112.344	90.164	487.32202	0.6787867	487.856	485.81	500.0	500.0	2456000	12.012534	0.33306807	13.026721	11.432718	12.012588	0.33307368	13.039425	11.465115	-12.611006	0.29130524	87655.9143435955
1229	98.51001	7.765383	106.666	86.834	487.7316	0.015822789	487.76	487.706	500.0	500.0	2458000	12.014679	0.3333452	13.012408	11.238363	12.01467	0.3333777	12.97709	11.048726	-12.615231	0.29180512	87767.17341136932
1230	101.507	3.1120808	105.306	97.204	483.71176	1.7960674	486.944	480.884	500.0	500.0	2460000	12.027613	0.3360006	13.051428	11.379267	12.027604	0.33583626	13.066405	11.4071245	-12.628816	0.28825483	87882.48035645485
1231	103.206505	13.8237	123.454	84.474	467.60638	7.362845	480.286	457.116	500.0	500.0	2462000	12.030078	0.3319608	13.011213	11.421341	12.03008	0.33187154	13.039086	11.432486	-12.634255	0.29304564	87998.23817896843
1232	101.410995	9.111289	115.288	90.032	482.71558	1.4833966	484.934	479.896	500.0	500.0	2464000	12.0357	0.3331702	13.023937	11.53389	12.035688	0.3329916	13.007517	11.542721	-12.634742	0.2894613	88112.12037396431
1233	93.6035	8.630426	103.962	83.512	487.558	0.022449853	487.588	487.518	500.0	500.0	2466000	12.036989	0.33345133	13.030144	11.558825	12.036975	0.3331176	13.0235815	11.517533	-12.640648	0.28966182	88225.91718673706
1234	101.101	13.513092	120.942	88.292	487.6342	0.019542638	487.662	487.602	500.0	500.0	2468000	12.051225	0.3317395	13.035364	11.532556	12.051211	0.33176866	13.038608	11.3899145	-12.649267	0.29058662	88342.35623574257
1235	99.6535	5.0498986	105.43	91.76	482.78857	3.107576	487.484	477.51	500.0	500.0	2470000	12.040833	0.3335721	13.011122	11.554227	12.04085	0.33355877	13.075744	11.363976	-12.645001	0.29058808	88455.88172602654
1236	99.4305	4.778682	107.372	95.184	485.0248	1.4604322	487.954	482.904	500.0	500.0	2472000	12.041119	0.33437923	13.0162735	11.555603	12.041165	0.33406878	13.056934	11.44728	-12.64696	0.28907037	88596.83257508278
1237	100.843994	6.4495144	111.188	94.524	487.71304	0.015446071	487.74	487.686	500.0	500.0	2474000	12.015689	0.3328936	12.984841	11.320694	12.015701	0.3325568	13.02329	11.401084	-12.622111	0.29874116	88739.59835028648
1238	97.093506	3.721258	101.488	93.034	487.56723	0.4127715	487.788	486.728	500.0	500.0	2476000	12.005669	0.3321382	13.095194	11.435957	12.005672	0.33199084	12.974388	11.485925	-12.61507	0.2916424	88849.6242442131
1239	103.428	9.399343	112.852	90.106	487.72617	0.016482636	487.756	487.696	500.0	500.0	2478000	12.010761	0.33312693	12.967769	11.526469	12.010782	0.33323938	13.009619	11.526712	-12.61289	0.29154557	88954.79915571213
1240	90.123	10.877946	104.336	74.422	487.38263	0.92606515	487.806	484.762	500.0	500.0	2480000	11.991392	0.3337316	13.028591	11.510879	11.991367	0.3337933	13.007555	11.257681	-12.595625	0.29218507	89056.57607269287
1241	96.86951	4.0271397	100.028	89.992	487.31982	0.6838397	487.842	485.786	500.0	500.0	2482000	11.984044	0.33189276	12.956799	11.458744	11.984001	0.33195147	13.033352	11.372432	-12.5845995	0.29647037	89156.92012190819
1242	95.2265	7.9124866	106.438	84.094	482.7054	2.338273	484.934	477.86	500.0	500.0	2484000	11.987003	0.3323992	12.976361	11.437862	11.987049	0.3323373	12.965802	11.465698	-12.593553	0.29520297	89263.78173303604
1243	98.208496	6.7783875	105.644	88.448	487.33984	0.6747811	487.856	485.818	500.0	500.0	2486000	11.989548	0.3310934	12.954476	11.510103	11.989579	0.3310933	12.973426	11.524384	-12.589037	0.29225463	89369.46387696266
1244	100.2415	3.8174648	104.136	94.084	487.63202	0.023394339	487.68	487.594	500.0	500.0	2488000	11.981661	0.3321957	13.000574	11.342833	11.981648	0.33191472	13.01376	11.432553	-12.587262	0.29187754	89477.41309332848
1245	106.6875	6.859823	113.34	97.262	487.34418	0.8093989	487.87	485.834	500.0	500.0	2490000	11.971176	0.33236122	12.988583	11.465179	11.971157	0.3321641	12.949545	11.507648	-12.571516	0.2959533	89585.99768805504
